anchor_relative_rotation_mean_deg,anchor_relative_rotation_rmse_deg,anchor_relative_translation_mean_m,anchor_relative_translation_rmse_m,detection_coverage,first_matched_frame,last_matched_frame,matched_frames,mean_detected_frame_gap,mean_marker_count,mean_reprojection_rmse_px,object_id,raw_detected_frames,raw_detection_coverage,rotation_vector_correlation.all_components,rotation_vector_correlation.magnitude,rotation_vector_correlation.x,rotation_vector_correlation.y,rotation_vector_correlation.z,sequence,static_board_robust_outlier_rate,static_board_rotation_drift_rmse_deg,static_board_rotation_drift_slope_deg_per_frame,static_board_rotation_jitter.max,static_board_rotation_jitter.mean,static_board_rotation_jitter.median,static_board_rotation_jitter.p95,static_board_rotation_jitter.rmse,static_board_rotation_jitter.std,static_board_rotation_jitter_robust_inliers.max,static_board_rotation_jitter_robust_inliers.mean,static_board_rotation_jitter_robust_inliers.median,static_board_rotation_jitter_robust_inliers.p95,static_board_rotation_jitter_robust_inliers.rmse,static_board_rotation_jitter_robust_inliers.std,static_board_translation_drift_rmse_m,static_board_translation_drift_slope_m_per_frame,static_board_translation_jitter.max,static_board_translation_jitter.mean,static_board_translation_jitter.median,static_board_translation_jitter.p95,static_board_translation_jitter.rmse,static_board_translation_jitter.std,static_board_translation_jitter_robust_inliers.max,static_board_translation_jitter_robust_inliers.mean,static_board_translation_jitter_robust_inliers.median,static_board_translation_jitter_robust_inliers.p95,static_board_translation_jitter_robust_inliers.rmse,static_board_translation_jitter_robust_inliers.std,step_rotation_rmse_deg,step_rotation_rmse_deg_per_frame,step_translation_rmse_m,step_translation_rmse_m_per_frame,total_paired_frames,translation_correlation.all_components,translation_correlation.magnitude,translation_correlation.x,translation_correlation.y,translation_correlation.z
9.64602267716819,20.104271223251143,0.16102489893298078,0.3251373567466322,0.612,15,499,306,1.5868852459016394,3.552287581699346,0.8830693044856815,air_duster_can,384,0.768,0.9493913726967461,0.9718752830549251,0.6511699433990109,0.9597023898766509,0.9702467051051058,objects/air_duster_can/0,0.11764705882352941,20.10427122325115,0.03646500809980765,67.86984445551626,8.310090998964075,2.040695149288286,61.47206915373728,19.80503762525083,17.97726071809989,5.42836834395475,2.118018092107067,1.8624804789927696,3.985615353783395,2.318994888089058,0.9443180886175597,0.10216824923152415,0.00024478591012832207,0.3947778055656762,0.06871278082442948,0.05088488383748073,0.25907195049113674,0.09659890918800379,0.06789626652243935,0.0819464057420973,0.048157653551860816,0.048090728368636676,0.06798560924326265,0.04995889339971468,0.013294037539551455,16.481147125775355,16.010734012640917,0.2543969990770426,0.24684026965113295,500,0.9242520849498292,0.9179103034343693,0.9326729892631942,0.9152161044020217,0.9106381884823107
7.246692428472464,10.062038900739488,0.0938944553836729,0.14420219356486585,0.468,11,499,234,2.0944206008583692,3.299145299145299,0.8820661251562858,alarm_clock,283,0.566,0.9932968899358234,0.9988265637429256,0.8824313070985632,0.9886735678565345,0.9987734406788126,objects/alarm_clock/0,0.08547008547008547,10.062038900739216,0.028858469239438522,57.05170633213839,3.8949064346885645,1.9226411792527867,7.182576270906655,8.94966738402252,8.05768267864019,5.617262273689211,2.066349520528568,1.7916335783561075,4.646206309228873,2.3467286643034666,1.1123556458592219,0.1074720889943498,0.0006751657224549053,0.33268157154081074,0.06569784335241326,0.06946787830158274,0.09940751126029405,0.07723196240331272,0.04060257868052814,0.10030214511336571,0.05912073376982996,0.0648251792250833,0.09563699804208656,0.06591990190932888,0.029157714352336123,11.188478552750517,10.797850271423826,0.15677053939797492,0.1503387663820818,500,0.9826767773066077,0.9255332587417266,0.9839602324874072,0.9789957236869019,0.9732362538002264
3.7188666636116943,4.189193845558694,0.05374699444030543,0.06154679327645692,0.254,214,497,127,2.246031746031746,2.47244094488189,0.9086736737494805,apple,199,0.398,0.9984928769523241,0.9998813699920067,0.9942098150884487,0.9999180679530749,0.999904328741259,objects/apple/0,0.0,4.189193845558588,0.017261690059107188,6.480686369522242,3.3129449393576866,3.0680129773122227,5.857416608483173,3.6252457998637775,1.472006432803285,6.480686369522242,3.3129449393576866,3.0680129773122227,5.857416608483173,3.6252457998637775,1.472006432803285,0.05735739052639933,0.0002946748938748451,0.09793836045058252,0.05062808167153298,0.04517693385954173,0.09158287855082006,0.05616696599520861,0.024321295511701414,0.09793836045058252,0.05062808167153298,0.04517693385954173,0.09158287855082006,0.05616696599520861,0.024321295511701414,1.2862884860749375,1.0307702101531144,0.018723187153889972,0.01451861383397765,500,0.9982306049675251,0.9983186456526673,0.998666702722803,0.9991135692507846,0.9963828066348588
9.504774220687613,18.66182122949297,0.1768371586435452,0.34437081897691835,0.596,116,499,298,1.2895622895622896,3.714765100671141,0.8851801279444776,baking_tray.1,355,0.71,0.9807467533891638,0.967867246849623,0.9742894467533662,0.9729211698314922,0.9913625794607905,objects/baking_tray.1/0,0.14093959731543623,18.661821229493025,0.07087392624698752,73.57626912448075,7.221280151559952,1.7270080516579382,65.60334052221855,19.10470232526999,17.687361700091476,3.8604049532979228,1.6919250828339534,1.6422922425735615,2.9058009409634584,1.8073195594853793,0.6354474834128662,0.13925499365475358,0.0005793484585041471,0.4206565536351434,0.08091785068832955,0.05723928612641841,0.3623211000510299,0.11667192398947153,0.08405140859846566,0.08149239016304292,0.05488449572393801,0.05614042772582614,0.06673913142273113,0.05558805491446124,0.008816120365681758,14.627093233124302,12.968692011628672,0.23424541189207243,0.20240971171814143,500,0.9554174968454444,0.9172475482309448,0.8729517539830051,0.9683488387243838,0.882652397480831
32.63511032541281,38.44575374611005,0.49640093910866506,0.6034758410491953,0.568,1,499,284,1.7597173144876326,3.2816901408450705,0.9630377582343563,banana,383,0.766,0.8542432515734095,0.9955050290440827,0.5315139877069112,0.7066585266250519,0.9450797706343214,objects/banana/0,0.22535211267605634,38.4457537461101,0.060927489239172884,74.99169683450876,13.234871112532375,1.8901988199741133,66.85626352405747,26.99181057950961,23.524370873517174,4.8596682472660415,1.7310306357296574,1.650245742920211,2.8557108947483925,1.8665250176723962,0.6981751784203712,0.18469765795090842,0.00036846820940357954,0.40777576803574994,0.08667992948040933,0.04804326276312085,0.30891327614453257,0.12396734092861597,0.08862556878341019,0.07921986206026001,0.044295525321179856,0.04337138989599577,0.0606131064067276,0.04529747821919216,0.009474596009271438,19.264736645615038,15.863163718429636,0.2845660304332046,0.23677368057984,500,0.8254459215548791,0.4787670973855256,0.8018328286175856,0.852998376012864,0.38571924083434234
3.2172286994231527,7.447038011289581,0.05498011139623503,0.1260077302113959,0.372,12,499,186,2.6324324324324326,3.1021505376344085,0.8789447829852605,baseball_ball,255,0.51,0.9934174121068141,0.9996939606567488,0.8756567593721023,0.9910609079157399,0.9971209609911601,objects/baseball_ball/0,0.05913978494623656,7.44703801128974,0.0041516714664989445,60.40338889415301,2.7937593250697432,1.5403446335354898,4.82450081185808,7.3728234038000835,6.823007678231654,4.631249508464754,1.7408912609382372,1.5065181607945723,3.5863704080749317,1.972111730557879,0.9265647820810308,0.057072687419364214,0.00011546761636300992,0.20376151030610895,0.04175648930795456,0.02978767273879536,0.08638737033657734,0.0510179628150401,0.029312593376763698,0.09484778222255147,0.03919153963935278,0.02889868689707828,0.08314857050317358,0.047245839944995205,0.026385462148788372,10.540473173922077,8.907399645775765,0.16976626576080941,0.1397476681486317,500,0.9825554456384231,0.980711761423003,0.9718019879081091,0.9914289410950196,0.9648389414559904
4.317405881895304,4.4658716597447246,0.05486256799353326,0.057210650306814256,0.158,0,499,79,6.397435897435898,3.518987341772152,0.6108542132874745,basting_brush.1,115,0.23,0.9977872497630551,0.9998952914494407,0.9187093018269238,0.9996117139800562,0.9999236109533497,objects/basting_brush.1/0,0.22784810126582278,4.465871659744492,0.009815460537889573,7.126050683196974,1.2000736953757318,0.54748957583802,4.672985286928586,1.9607649602147161,1.5506199904789866,1.6317067330271662,0.5276589189913816,0.48247825363911023,1.1726686850751857,0.6147009096960697,0.31533041970292397,0.09308364333454097,0.00022001158657891924,0.11464231191030953,0.022715058432460133,0.007573991629781125,0.10253642671101411,0.03885715770447848,0.03152625612534151,0.026315362385000783,0.008209044276216814,0.005935506745984268,0.020068296301566507,0.009930539056004693,0.005588130099948154,1.428898984994777,1.037878372729194,0.019342980265785736,0.014187099530907406,500,0.9982127351227513,0.9993203566396819,0.9996294076993002,0.9973259050716999,0.996790177310445
6.7676459043025705,16.90583934419348,0.09130834521980903,0.21787868264271978,0.536,0,499,268,1.8689138576779025,3.205223880597015,0.8885765334561241,beanie.2,363,0.726,0.9534129046109655,0.9877913776525145,0.5561844078398132,0.9558013550603317,0.9715606354590194,objects/beanie.2/0,0.08582089552238806,16.905839344193346,0.0029278572755027793,98.8040151895843,6.1448685677565225,1.818454728145643,38.35842624528532,16.57498267983085,15.393850756769424,6.155110169149251,2.2046359948603778,1.7033603573590645,5.126194345423357,2.6154113276564863,1.4071092860896977,0.09047753001222751,0.00015011266676881078,0.3908817726640541,0.0674978092240535,0.060820448529861224,0.12487291698295432,0.08917963014238207,0.05828423613881663,0.09279453055598043,0.055366311146345694,0.05923889657613334,0.08669220093652583,0.059284804643308806,0.021195746074184913,19.952803687651045,15.630347473257991,0.2533662532248922,0.19459191941765358,500,0.9670179659604394,0.9730281151391724,0.9419442637076471,0.9694619567535638,0.9755728409245142
12.22068804744584,24.11855124918681,0.19393000273041341,0.32632632071307355,0.6,0,499,300,1.6688963210702341,3.18,0.9734750264326616,bear.1,384,0.768,0.9695785246671164,0.9758266796491223,0.5763113261330842,0.9821017036789019,0.9965507045780936,objects/bear.1/0,0.23,24.118551249186826,0.034338285128351596,73.64705060456087,12.061217248636925,1.4979287117140827,57.01796916738166,23.964567512980455,20.708151403864647,5.777074152379208,1.6134614459309233,1.1529978262712743,4.7750764995681205,2.0582609314579106,1.277959398596246,0.12076421909137723,0.00020870399262308935,0.3651615579632011,0.0763926345610773,0.04132764480748463,0.2690511807563581,0.11271312231879266,0.08287589111236643,0.06240017432826651,0.03667160835831026,0.035553840793251926,0.05780309407998005,0.03854723465461245,0.011877812927153874,22.232599243565993,19.605805974285527,0.2866730956199753,0.2583047185945807,500,0.9367775974398971,0.9030841095725073,0.9068737036613977,0.7848221054203988,0.9179877568342291
4.188665104729514,8.656241581348269,0.10845384881430295,0.15755132513953454,0.438,5,499,219,2.2660550458715596,3.5114155251141552,0.8396988814190761,book.3,284,0.568,0.9545575832428329,0.9998903161290922,0.9121943038500071,0.9528754253103147,0.9523361529003425,objects/book.3/0,0.0547945205479452,8.656241581348002,0.008867827881915025,69.02497189458205,2.6511190928929222,1.3921212914170535,4.1545532446741715,8.488495634261216,8.06387783192245,3.8517379072607785,1.447232769907155,1.3629905834653593,2.8557870729644494,1.6294246755431037,0.7486935841688589,0.09656294591087086,0.00010361465385630105,0.2572426976824534,0.049392355482045194,0.04530790925472089,0.08977421019165358,0.06255748788419901,0.03839055235753955,0.09750147145655157,0.04598919885011663,0.04530790925472089,0.08729104243244822,0.05453768877651734,0.029314724733633377,12.224967531122163,11.230660304141333,0.172842582382132,0.1565238014311212,500,0.9963879502720587,0.9775956808787517,0.9896468464240016,0.9831258487882709,0.982430289631773
