anchor_relative_rotation_mean_deg,anchor_relative_rotation_rmse_deg,anchor_relative_translation_mean_m,anchor_relative_translation_rmse_m,detection_coverage,first_matched_frame,last_matched_frame,matched_frames,mean_detected_frame_gap,mean_marker_count,mean_reprojection_rmse_px,object_id,raw_detected_frames,raw_detection_coverage,rotation_vector_correlation.all_components,rotation_vector_correlation.magnitude,rotation_vector_correlation.x,rotation_vector_correlation.y,rotation_vector_correlation.z,sequence,static_board_rotation_drift_rmse_deg,static_board_translation_drift_rmse_m,step_rotation_rmse_deg,step_translation_rmse_m,total_paired_frames,translation_correlation.all_components,translation_correlation.magnitude,translation_correlation.x,translation_correlation.y,translation_correlation.z
9.64602267716819,20.104271223251143,0.16102489893298078,0.3251373567466322,0.612,15,499,306,1.5868852459016394,3.552287581699346,0.8830693044856815,air_duster_can,384,0.768,0.9493913726967464,0.9718752830549251,0.6511699433990109,0.9597023898766509,0.9702467051051058,/media/naren/New Volume/rpx/objects/air_duster_can/0,20.10427122325115,0.10216824923152415,16.481147125775355,0.2543969990770426,500,0.9242520849498286,0.9179103034343693,0.9326729892631942,0.9152161044020217,0.9106381884823107
7.246692428472464,10.062038900739488,0.0938944553836729,0.14420219356486585,0.468,11,499,234,2.0944206008583692,3.299145299145299,0.8820661251562858,alarm_clock,283,0.566,0.9932968899358234,0.9988265637429256,0.8824313070985632,0.9886735678565345,0.9987734406788126,/media/naren/New Volume/rpx/objects/alarm_clock/0,10.062038900739216,0.1074720889943498,11.188478552750517,0.15677053939797492,500,0.9826767773066077,0.9255332587417266,0.9839602324874072,0.9789957236869019,0.9732362538002264
3.7188666636116943,4.189193845558694,0.05374699444030543,0.06154679327645692,0.254,214,497,127,2.246031746031746,2.47244094488189,0.9086736737494805,apple,199,0.398,0.9984928769523241,0.9998813699920067,0.9942098150884487,0.9999180679530749,0.999904328741259,/media/naren/New Volume/rpx/objects/apple/0,4.189193845558588,0.05735739052639933,1.2862884860749375,0.018723187153889972,500,0.9982306049675251,0.9983186456526673,0.998666702722803,0.9991135692507846,0.9963828066348588
9.504774220687613,18.66182122949297,0.1768371586435452,0.34437081897691835,0.596,116,499,298,1.2895622895622896,3.714765100671141,0.8851801279444776,baking_tray.1,355,0.71,0.9807467533891623,0.967867246849623,0.9742894467533662,0.9729211698314922,0.9913625794607905,/media/naren/New Volume/rpx/objects/baking_tray.1/0,18.661821229493025,0.13925499365475358,14.627093233124302,0.23424541189207243,500,0.955417496845445,0.9172475482309448,0.8729517539830051,0.9683488387243838,0.882652397480831
32.63511032541281,38.44575374611005,0.49640093910866506,0.6034758410491953,0.568,1,499,284,1.7597173144876326,3.2816901408450705,0.9630377582343563,banana,383,0.766,0.8542432515734095,0.9955050290440827,0.5315139877069112,0.7066585266250519,0.9450797706343214,/media/naren/New Volume/rpx/objects/banana/0,38.4457537461101,0.18469765795090842,19.264736645615038,0.2845660304332046,500,0.8254459215548787,0.4787670973855256,0.8018328286175856,0.852998376012864,0.38571924083434234
3.2172286994231527,7.447038011289581,0.05498011139623503,0.1260077302113959,0.372,12,499,186,2.6324324324324326,3.1021505376344085,0.8789447829852605,baseball_ball,255,0.51,0.9934174121068141,0.9996939606567488,0.8756567593721023,0.9910609079157399,0.9971209609911601,/media/naren/New Volume/rpx/objects/baseball_ball/0,7.44703801128974,0.057072687419364214,10.540473173922077,0.16976626576080941,500,0.9825554456384231,0.980711761423003,0.9718019879081091,0.9914289410950196,0.9648389414559904
4.317405881895304,4.4658716597447246,0.05486256799353326,0.057210650306814256,0.158,0,499,79,6.397435897435898,3.518987341772152,0.6108542132874745,basting_brush.1,115,0.23,0.9977872497630551,0.9998952914494407,0.9187093018269238,0.9996117139800562,0.9999236109533497,/media/naren/New Volume/rpx/objects/basting_brush.1/0,4.465871659744492,0.09308364333454097,1.428898984994777,0.019342980265785736,500,0.9982127351227513,0.9993203566396819,0.9996294076993002,0.9973259050716999,0.996790177310445
6.7676459043025705,16.90583934419348,0.09130834521980903,0.21787868264271978,0.536,0,499,268,1.8689138576779025,3.205223880597015,0.8885765334561241,beanie.2,363,0.726,0.9534129046109661,0.9877913776525145,0.5561844078398132,0.9558013550603317,0.9715606354590194,/media/naren/New Volume/rpx/objects/beanie.2/0,16.905839344193346,0.09047753001222751,19.952803687651045,0.2533662532248922,500,0.9670179659604402,0.9730281151391724,0.9419442637076471,0.9694619567535638,0.9755728409245142
12.22068804744584,24.11855124918681,0.19393000273041341,0.32632632071307355,0.6,0,499,300,1.6688963210702341,3.18,0.9734750264326616,bear.1,384,0.768,0.9695785246671159,0.9758266796491223,0.5763113261330842,0.9821017036789019,0.9965507045780936,/media/naren/New Volume/rpx/objects/bear.1/0,24.118551249186826,0.12076421909137723,22.232599243565993,0.2866730956199753,500,0.9367775974398969,0.9030841095725073,0.9068737036613977,0.7848221054203988,0.9179877568342291
4.188665104729514,8.656241581348269,0.10845384881430295,0.15755132513953454,0.438,5,499,219,2.2660550458715596,3.5114155251141552,0.8396988814190761,book.3,284,0.568,0.9545575832428329,0.9998903161290922,0.9121943038500071,0.9528754253103147,0.9523361529003425,/media/naren/New Volume/rpx/objects/book.3/0,8.656241581348002,0.09656294591087086,12.224967531122163,0.172842582382132,500,0.9963879502720587,0.9775956808787517,0.9896468464240016,0.9831258487882709,0.982430289631773
